        7040
      6173    487557.6250   4492990.5000
      6174    487872.5312   4493216.0000
      6175    488158.1250   4493451.5000
      6176    489103.1562   4493647.0000
      6177    488495.2188   4493619.5000
      6178    487825.6250   4492706.5000
      6179    486896.2188   4493260.0000
      6180    488220.7500   4493901.0000
      6181    486976.1875   4492819.0000
      6182    485807.9688   4495626.0000
      6183    485695.7812   4495318.5000
      6184    486572.5938   4495704.5000
      6185    486239.1250   4495609.0000
      6186    485986.8125   4495294.0000
      6187    485921.8750   4495009.0000
      6188    485883.4062   4494696.5000
      6189    486679.4375   4495373.5000
      6190    486307.3750   4495293.0000
      6191    486261.0625   4494948.5000
      6192    485869.4062   4494326.5000
      6193    487334.3438   4495064.0000
      6194    487035.9688   4495114.5000
      6195    486592.8125   4494779.5000
      6196    486372.4062   4494466.5000
      6197    487125.3125   4494780.0000
      6198    485578.6875   4493575.5000
      6199    485935.3125   4493958.5000
      6200    485861.7500   4493213.5000
      6201    485922.2812   4492721.0000
      6202    486275.3750   4492402.5000
      6203    486616.4688   4492916.0000
      6204    485984.9688   4493560.0000
      6205    486397.6562   4493386.0000
      6206    486551.1562   4494103.5000
      6207    486735.5938   4493610.5000
      6208    486950.1875   4494233.0000
      6209    487412.5938   4493684.0000
      6210    487641.8438   4494593.5000
      6211    488041.1250   4494270.5000
      6212    487824.9375   4493610.0000
      6213    487600.1875   4494204.0000
      6214    485396.5938   4493073.0000
      6215    486718.3438   4492578.0000
      6216    486209.8125   4493037.5000
      6217    487310.4375   4494435.0000
      6218    486190.4375   4494173.5000
      6219    485667.5938   4495077.5000
      6220    486011.4688   4495530.0000
      6221    486992.3438   4495410.0000
      6222    486165.5312   4494684.0000
      6223    487607.0938   4494905.5000
      6224    486754.7188   4495076.0000
      6225    486867.8125   4494609.0000
      6226    485570.6562   4493312.5000
      6227    485641.5000   4493880.5000
      6228    485711.3750   4492970.5000
      6229    486671.1875   4493165.0000
      6230    487056.1562   4493794.0000
      6231    487943.6562   4494599.0000
      6232    487326.6875   4492645.0000
      6233    485900.6250   4492078.5000
      6234    484878.3438   4492283.0000
      6235    484952.9688   4492574.0000
      6236    485581.9688   4492368.5000
      6237    485285.9375   4492176.0000
      6238    485167.6250   4492788.5000
      6239    487041.1875   4492313.5000
      6240    486595.4062   4492130.5000
      6241    485287.0938   4492523.5000
      6242    487667.0312   4492517.0000
      6243    484783.6250   4492040.0000
      6244    486226.5000   4491953.0000
      6245    482946.5000   4491809.5000
      6246    483325.0000   4491616.5000
      6247    485703.3438   4491573.5000
      6248    483652.3750   4491429.0000
      6249    485466.4062   4491303.5000
      6250    485363.3438   4491639.5000
      6251    484945.2188   4491820.5000
      6252    484927.6250   4491446.0000
      6253    484464.4062   4491627.5000
      6254    484158.6250   4491444.5000
      6255    484634.0000   4491308.0000
      6256    483918.2188   4491287.5000
      6257    483940.8438   4491616.0000
      6258    485269.4062   4491878.0000
      6259    485154.0938   4491245.0000
      6260    485091.5938   4491610.5000
      6261    484747.6562   4491672.0000
      6262    484347.6562   4491241.0000
      6263    488917.1250   4492144.0000
      6264    488949.1562   4492506.5000
      6265    488561.0000   4492487.0000
      6266    488308.2500   4492129.0000
      6267    488187.9375   4492389.5000
      6268    487795.6250   4492231.0000
      6269    487951.7500   4491951.0000
      6270    487612.5000   4491733.0000
      6271    487259.9375   4491530.0000
      6272    487204.0000   4491960.0000
      6273    486736.3438   4491757.5000
      6274    486871.6250   4491295.0000
      6275    486180.8125   4491541.0000
      6276    486167.2188   4491025.0000
      6277    488586.1875   4492251.0000
      6278    487521.1250   4492013.5000
      6279    486565.3750   4491028.5000
      6280    487393.3438   4490105.5000
      6281    484314.2812   4490927.0000
      6282    488132.5000   4491602.5000
      6283    487755.7812   4491305.0000
      6284    487383.2188   4491036.0000
      6285    486862.9688   4489754.5000
      6286    486955.1250   4490246.0000
      6287    486981.8125   4490827.0000
      6288    486481.7500   4489860.0000
      6289    486519.1562   4490239.5000
      6290    484484.6250   4489959.0000
      6291    484793.4688   4490003.0000
      6292    484598.2500   4490332.0000
      6293    485058.5625   4490965.5000
      6294    484865.5625   4490645.0000
      6295    485170.6875   4490099.0000
      6296    485317.8438   4490801.0000
      6297    485752.3438   4490778.0000
      6298    486215.8438   4490079.5000
      6299    485929.5625   4489903.0000
      6300    485538.9062   4490171.0000
      6301    485470.6562   4490538.0000
      6302    486000.1562   4490435.5000
      6303    484716.1250   4490963.0000
      6304    485169.6250   4490494.5000
      6305    486326.3125   4490616.0000
      6306    488409.4688   4491852.0000
      6307    487717.3750   4489939.5000
      6308    487530.0000   4490578.5000
      6309    486634.1875   4490784.0000
      6310    484307.8125   4490540.0000
      6311    485551.0312   4490987.5000
      6312    485642.3125   4489873.0000
      6313    485810.8125   4490204.0000
      6314    486835.4375   4485357.0000
      6315    486450.4688   4485870.0000
      6316    486048.4062   4485807.0000
      6317    486051.5625   4485438.0000
      6318    484709.7500   4484800.5000
      6319    484919.9375   4485092.5000
      6320    485294.7188   4484913.0000
      6321    485213.2500   4485296.5000
      6322    485539.4375   4485540.0000
      6323    486455.1875   4485556.5000
      6324    485721.6562   4485785.5000
      6325    485013.1875   4484630.5000
      6326    484946.7500   4484287.0000
      6327    485470.2188   4484084.5000
      6328    487227.8750   4482964.0000
      6329    486720.2500   4483270.5000
      6330    486167.9062   4483550.0000
      6331    485768.4688   4483692.5000
      6332    487445.4688   4484528.0000
      6333    485808.2188   4484598.0000
      6334    486673.8438   4484797.0000
      6335    486408.8438   4484209.0000
      6336    487087.6250   4483894.5000
      6337    486134.5312   4485014.5000
      6338    487465.2500   4485183.5000
      6339    487624.4688   4483434.0000
      6340    488025.2500   4485217.0000
      6341    488025.3750   4483785.0000
      6342    488414.6562   4484460.0000
      6343    488592.4062   4485089.0000
      6344    488420.8438   4485303.5000
      6345    487993.1562   4484325.0000
      6346    488379.2812   4484003.5000
      6347    488370.2500   4484890.5000
      6348    491966.0625   4480384.0000
      6349    490498.2500   4482368.5000
      6350    490420.5625   4481867.5000
      6351    491180.6562   4480705.0000
      6352    491072.4375   4481677.5000
      6353    490245.0938   4481568.0000
      6354    490830.6562   4481758.0000
      6355    490874.5938   4481504.0000
      6356    490490.1875   4481432.5000
      6357    490707.3438   4481152.5000
      6358    490798.4688   4480881.0000
      6359    491096.3125   4481016.5000
      6360    491001.3750   4481278.5000
      6361    491602.1250   4480414.5000
      6362    491321.9062   4480458.0000
      6363    490571.9062   4482064.5000
      6364    490973.9062   4480654.0000
      6365    491194.9688   4481445.0000
      6366    490586.7500   4481687.0000
      6367    490463.0938   4481157.5000
      6368    490692.6562   4481382.0000
      6369    490764.9688   4483211.5000
      6370    488948.2188   4485092.0000
      6371    490308.9375   4483280.0000
      6372    487522.0938   4482320.5000
      6373    487959.0000   4482293.0000
      6374    487952.2500   4482725.0000
      6375    490358.9375   4482723.0000
      6376    490015.4062   4482545.5000
      6377    488379.3750   4482282.5000
      6378    488415.2188   4482705.0000
      6379    488784.0938   4482267.5000
      6380    489188.7500   4482308.0000
      6381    489608.0938   4482406.0000
      6382    489837.7188   4482894.0000
      6383    488238.9375   4483351.5000
      6384    488584.3125   4483702.0000
      6385    488792.2188   4483267.0000
      6386    489060.3750   4482688.5000
      6387    489453.2812   4482768.0000
      6388    489302.4375   4483106.0000
      6389    489660.8438   4483231.5000
      6390    489128.0938   4483455.0000
      6391    489475.5625   4483566.5000
      6392    489333.5938   4483930.5000
      6393    488903.1562   4484375.0000
      6394    489251.2188   4484303.5000
      6395    489826.6250   4483656.5000
      6396    489657.4062   4483979.5000
      6397    490105.4688   4483834.0000
      6398    490322.3750   4484126.5000
      6399    489089.0625   4484653.5000
      6400    489880.5938   4484277.0000
      6401    489322.6875   4485028.5000
      6402    489614.5000   4484638.0000
      6403    489831.9062   4485308.0000
      6404    490357.8750   4485106.5000
      6405    490472.8125   4484806.0000
      6406    490450.3438   4484445.0000
      6407    490113.9375   4484545.5000
      6408    490155.6875   4484866.5000
      6409    489631.8438   4484949.0000
      6410    488962.4062   4483883.5000
      6411    489579.0938   4484308.5000
      6412    489482.6875   4485238.0000
      6413    490668.1875   4482872.0000
      6414    487563.7188   4482677.0000
      6415    487937.8125   4483074.0000
      6416    490182.0625   4482983.0000
      6417    488485.7500   4483084.0000
      6418    488754.8750   4482595.0000
      6419    489008.7812   4482997.5000
      6420    489946.2500   4483377.5000
      6421    489889.5000   4484039.0000
      6422    490101.8750   4484294.0000
      6423    489333.6875   4484753.0000
      6424    489871.8750   4484525.0000
      6425    490151.7188   4485334.5000
      6426    489884.2188   4485011.5000
      6427    490810.8438   4482093.5000
      6428    490432.7188   4483655.5000
      6429    489402.0000   4485647.0000
      6430    490431.5938   4485699.0000
      6431    492022.7500   4481300.0000
      6432    491861.7812   4480691.5000
      6433    491333.7188   4485697.5000
      6434    490777.5938   4485429.0000
      6435    491432.8750   4485256.0000
      6436    491031.8438   4485061.0000
      6437    490820.6875   4483657.5000
      6438    491374.5625   4480915.5000
      6439    491848.1250   4481025.5000
      6440    491511.7188   4481461.0000
      6441    490921.5312   4482623.5000
      6442    491291.0000   4481942.5000
      6443    490821.6250   4484715.0000
      6444    490803.4375   4484072.5000
      6445    491168.2500   4484554.5000
      6446    491522.1250   4484495.0000
      6447    491148.2500   4484168.5000
